ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
0,0.0127910831943154,0.0960877314209938,0.00205391715280712,0.0133662475273013,0.00551792234182358,0.0084935761988163,0.858173906803131,0.00143049436155707,0.00208506919443607
1,0.167969703674316,0.0798835605382919,0.00518488464877009,0.361257046461105,0.0140944551676512,0.0214280243963003,0.338065654039383,0.00499269552528858,0.00712395273149014
2,0.00915615353733301,0.121983036398888,0.00755737954750657,0.0980417653918266,0.00945668946951628,0.0270351879298687,0.718700468540192,0.00346842012368143,0.00460087554529309
3,0.0175544302910566,0.29916587471962,0.00511286268010736,0.0288982838392258,0.0152242295444012,0.00905908830463886,0.619270920753479,0.00321821635589004,0.00249610794708133
4,0.114158764481544,0.159405753016472,0.00731722265481949,0.220271214842796,0.0120815811678767,0.0171558912843466,0.453178703784943,0.00799378659576178,0.00843702256679535
5,0.124114498496056,0.0412427820265293,0.00516557181254029,0.726278722286224,0.00945238955318928,0.0281699951738119,0.0603826269507408,0.00212530349381268,0.00306810368783772
6,0.10409988462925,0.44056761264801,0.00839623529464006,0.0933331549167633,0.0212653856724501,0.0324203930795193,0.289904117584229,0.00408592075109482,0.00592729169875383
7,0.022784523665905,0.0665177330374718,0.00976472347974777,0.625362634658813,0.075933426618576,0.096682958304882,0.0904034599661827,0.00511421728879213,0.00743631785735488
8,0.0322702154517174,0.491897583007812,0.00879038590937853,0.0216991975903511,0.0188317224383354,0.0817889049649239,0.33083364367485,0.00600539380684495,0.00788289774209261
9,0.0268324315547943,0.480876296758652,0.0072928024455905,0.0283033680170774,0.0156024945899844,0.0160887185484171,0.420104712247849,0.00222434662282467,0.00267488858662546
10,0.00638382323086262,0.196262136101723,0.0063177403062582,0.021679325029254,0.00861749984323978,0.0174616258591413,0.737493216991425,0.00251053459942341,0.0032740484457463
11,0.00966037064790726,0.129296243190765,0.00353076355531812,0.0957259386777878,0.011421169154346,0.0114196995273232,0.733402967453003,0.00251016882248223,0.00303269363939762
12,0.27515771985054,0.0124001130461693,0.00356268044561148,0.0328820906579494,0.267887860536575,0.396539747714996,0.00743858329951763,0.00195324374362826,0.00217795977368951
13,0.0152802029624581,0.116394877433777,0.00681433081626892,0.0120486794039607,0.0148966535925865,0.0185656901448965,0.81144791841507,0.0027204267680645,0.00183124002069235
14,0.0121007254347205,0.163152992725372,0.00293174129910767,0.0227459259331226,0.00786785036325455,0.0151679934933782,0.771069288253784,0.00264908513054252,0.00231437175534666
15,0.00376557884737849,0.0843096226453781,0.00457846047356725,0.0135525166988373,0.00396869238466024,0.0171740725636482,0.86773294210434,0.00164822628721595,0.00326985120773315
16,0.122418642044067,0.072478823363781,0.0117222098633647,0.376419961452484,0.0208650175482035,0.0161782968789339,0.371331483125687,0.00402578385546803,0.00455982331186533
